19234	I-b
19311	O
7438	O
14523	O
17998	O
15718	O
16688	O
8379	O
5188	O
8141	O
9211	O
15580	O
15274	O

7706	O
3988	O
8197	O
6754	O
6102	O
15140	O
18103	O
7664	O
20827	O
19421	O
8197	O
19311	O
4779	O
11255	O
17565	O
7664	O
1027	O
4223	O
13146	O
9187	O
6181	O
12617	O
8197	O
5736	O
17597	O
3545	O
1595	O
4859	O
13513	O
7664	O
13614	O
17145	O
17281	O
3988	O
8197	O
12607	O
16816	O
7664	O
12943	O
9391	O
13664	O
709	O
14937	O
21224	O
10399	O
17597	O
10925	O
17325	O
19311	O
20359	O
6102	O
9391	O
19006	O
159	O
17808	O
2034	O
6754	O
6102	O
17681	O
2034	O
12610	O
8197	O
1027	O
19311	O
13487	O
4163	O
9350	O
13664	O
709	O
12617	O
15274	O

18941	B-b
16149	I-b
11990	I-b
537	I-b
6443	I-b
7664	O
15594	B-b
6057	I-b
11990	I-b
537	I-b
6443	I-b
7664	O
11385	B-b
20507	I-b
5863	I-b
7664	O
6040	B-b
15140	I-b
537	I-b
6443	I-b
14937	O
19311	O
7106	O
16980	O
17225	O
14867	O
3647	O
4104	O
7384	O
12851	O
4615	O
10925	O
6478	O
13696	O
21224	O
2797	O
17597	O
8523	O
20583	O
4106	O
2289	O
9954	O
18173	O
15274	O

8467	B-b
16199	B-b
15671	B-b
19421	O
17104	O
14077	O
6006	O
21224	O
12721	O
19421	O
5330	O
4191	O
10925	O
1939	B-b
8467	I-b
16201	O
16199	B-b
9199	I-b
1911	I-b
4758	O
1856	O
8197	O
16061	O
6839	O
21224	O
19024	O
14478	O
8487	O
1939	B-b
8467	I-b
18538	O
16199	B-b
2240	I-b
7664	O
15671	B-b
5391	I-b
14478	O
12610	O
8487	O
20170	O
6000	O
20027	O
5330	O
4191	O
18538	O
13519	O
13552	O
14477	O
2473	O
15274	O

16470	B-c
13994	I-c
12266	I-c
3948	O
11664	O
3009	O
16805	O
3166	O
16805	O
2969	O
7020	O
16093	O
10789	O
1223	O
16149	B-a
13711	I-a
18288	I-a
3486	I-a
12850	I-a
10341	I-a
6201	I-a
6201	O
16980	O
20027	O
21224	O
17225	O
19877	O
14123	O
5025	O
9005	O
16816	O
16712	O
4246	O
15274	O

17409	O
10925	O
20284	O
9732	O
3166	O
1784	O
17681	O
21224	O
14123	O
6522	O
6299	O
204	O
10627	O
11043	O
567	O
10092	O
6967	O
12610	O
4246	O
21224	O
15899	B-b
16722	I-b
3421	I-b
2003	O
16623	O
13664	O
6484	O
17808	O
10516	O
159	O
4216	O
17186	O
17808	O
10516	O
14937	O
4935	O
9679	O
21224	O
20451	O
1961	O
10516	O
13664	O
7917	O
2658	O
6522	O
6299	O
204	O
10627	O
11043	O
4929	O
5759	O
20284	O
9732	O
21224	O
16623	O
4718	O
18158	O
19315	O
14132	O
8141	O
6478	O
7664	O
10627	O
11043	O
3133	O
17592	O
8197	O
17186	O
21097	O
10516	O
2034	O
6522	B-a
204	I-a
4808	I-a
1856	I-a
20284	O
9732	O
15274	O

8649	O
8487	O
8572	O
3166	O
16805	O
2969	O
20958	O
1530	O
16496	O
15822	O
21224	O
20170	O
11664	O
2422	O
8197	O
4948	B-a
9418	I-a
11255	I-a
17219	I-a
10197	I-a
13789	I-a
11043	I-a
9910	I-a
5966	O
6754	O
17337	B-c
4264	I-c
1939	I-c
8197	O
20027	O
13309	O
11188	O
7706	O
17789	O
8808	O
17083	O
8141	O
8141	O
8197	O
13940	O
10789	O
13534	O
3009	O
20027	O
21224	O
18097	O
9679	O
20027	O
16010	O
18538	O
2128	O
11249	O
10869	B-b
12093	I-b
19618	I-b
8197	O
7706	O
17145	O
20725	O
16664	O
20201	O
21097	O
2128	O
20573	O
21224	O
3625	O
18372	O
17600	O
4875	O
21224	O
14383	O
10259	O
12294	O
16712	O
19425	O
20958	O
13534	O
13519	O
20027	O
21224	O
18097	O
5163	O
14126	O
14123	O
18288	B-a
4246	I-a
6068	I-a
695	I-a
21224	O
4846	O
7706	O
17145	O
17159	O
5797	O
6754	O
9732	O
5966	O
17600	O
16357	O
4875	O
19425	O
16357	O
10789	O
1668	O
20027	O
21224	O
18097	O
18571	O
17083	O
16010	O
9089	O
10841	O
4948	O
21224	O
4846	O
7706	O
17145	O
16374	O
6102	O
12518	O
13034	O
8197	O
3166	O
1784	O
581	O
15875	O
5018	O
5190	O
7820	O
9479	O
18538	O
16929	O
2003	O
15274	O

6662	O
16357	O
21224	O
19832	B-a
1984	I-a
7649	I-a
19302	I-a
20743	O
13139	O
3873	B-c
17797	I-c
12252	O
19517	O
18496	O
11123	O
5163	O
14126	O
14123	O
4703	O
6086	O
6135	O
10789	O
15274	O

2083	B-c
6623	I-c
17597	O
10925	O
10609	B-b
3545	I-b
14978	O
7706	O
13751	O
21141	O
10689	O
6471	O
21224	O
13426	O
20027	O
8197	O
4925	B-c
17773	I-c
16929	O
16243	O
10965	O
14123	O
8217	O
2680	O
10689	O
15274	O

20224	O
16498	O
11123	O
962	B-a
1531	I-a
3452	I-a
7047	I-a
5025	O
2896	O
8197	O
2819	O
20359	O
17186	O
13513	O
8197	O
3452	O
7047	O
7706	O
2128	O
17225	O
2256	O
20859	O
16496	O
1027	O
7380	O
5188	O
14523	O
12617	O
15274	O

20719	B-c
13966	I-c
14937	O
21097	O
15851	O
19453	O
19315	O
14132	O
9056	O
19807	O
21224	O
17145	O
5025	O
7706	O
16980	O
586	O
17939	O
18802	O
159	O
6478	O
13696	O
11685	O
12721	O
3380	O
6523	O
21224	O
7706	O
6225	O
2658	O
2557	O
8038	O
14498	O
18952	O
14640	O
13146	O
13553	O
21224	O
6608	O
4216	O
15041	O
17166	O
10789	O
6299	O
1856	O
5391	O
20583	O
9007	O
19120	O
5379	O
2289	O
18802	O
21224	O
971	O
8387	O
9577	O
8649	O
7384	O
5163	O
13129	O
16929	O
13146	O
14422	O
13552	O
12772	O
13751	O
8197	O
2680	O
20620	O
6102	O
4921	O
5908	O
3988	O
21224	O
5759	O
15799	O
1027	O
10690	O
8885	O
6258	O
7664	O
10690	O
8885	O
6736	O
12617	O
15582	O
11033	O
1457	O
5332	O
11735	O
17083	O
18538	O
11123	O
3999	O
16546	O
5908	O
21224	O
7995	O
3061	O
5163	O
14126	O
1027	O
2801	O
15004	O
16032	O
3424	O
21224	O
18496	O
11123	O
14422	O
21224	O
19215	O
4216	O
2680	O
20620	O
20035	O
8373	O
12617	O
8197	O
13487	O
9860	O
15274	O

2649	O
6642	O
15574	B-b
4779	I-b
14867	I-b
159	O
15349	B-b
4779	I-b
2649	I-b
20684	I-b
4616	O
19302	O
8197	O
13004	O
6254	O
21224	O
15574	B-b
4779	I-b
14867	I-b
18199	I-b
20440	I-b
8197	O
5025	O
17565	O
11581	O
9683	O
21224	O
19214	O
3380	O
4216	O
16046	O
15785	O
13529	O
3267	O
16980	O
20027	O
13309	O
15274	O

19421	B-b
3445	I-b
9391	O
2819	O
1097	O
15210	O
19181	O
7664	O
3122	O
6000	O
9479	O
14346	O
14640	O
11996	O

2699	O
7664	O
16805	O
2969	O
3948	O
10609	O
21224	O
14499	B-b
19311	I-b
19421	O
14033	O
15426	O
16327	O
16806	O
10399	O
1027	O
15212	B-a
18826	I-a
954	I-a
17047	I-a
1353	I-a
12617	O
159	O
10609	B-b
3545	I-b
8885	O
19776	O
3452	O
7047	O
9199	O
20827	O
4988	O
6642	O
7706	O
8197	O
10609	B-a
11530	I-a
8885	I-a
19776	I-a
14123	O
17622	B-b
15762	I-b
12299	O
8489	O
10940	O
17348	O
4104	O
7384	O
15274	O

8487	O
1027	O
7706	O
13751	O
6000	O
5966	O
9479	O
17186	O
4204	O
3538	O
12617	O
8197	O
16341	O
7411	O
18538	O
1027	O
11123	O
16374	O
14350	O
6754	O
7384	O
19302	O
16980	O
12617	O
8197	O
5861	O
3988	O
21224	O
8487	O
17732	O
9679	O
21178	O
10938	O
19638	O
6625	O
6754	O
7384	O
15041	O
12943	O
18538	O
8617	O
9233	O
3253	O
20024	O
21224	O
19773	B-b
4166	I-b
6522	I-b
875	O
10925	O
15274	O

4216	O
18474	O
19311	O
13487	O
6967	O
14477	O
2658	O
2557	O
7664	O
7995	O
3061	O
12252	O
1309	O
4034	O
13751	O
9779	O
1961	O
21224	O
15060	O
15492	O
19311	O
4779	O
7106	O
17166	O
5540	O
8885	O
2003	O
16512	O
2289	O
5163	O
15582	O
11033	O
8197	O
15274	O

7384	O
4846	O
18158	O
5885	O
3105	B-b
6306	O
2649	O
4246	B-b
19311	I-b
19311	O
7438	O
2034	O
511	O
7069	O
12307	O
16046	O
8197	O
13862	O
6102	O
6642	O
7706	O
21224	O
19832	B-a
15762	I-a
11255	I-a
17219	I-a
9391	I-a
16712	I-a
1984	I-a
20359	I-a
13494	I-a
13317	I-a
14803	I-a
11123	I-a
13146	I-a
3452	I-a
7047	I-a
9887	O
15345	O
16201	O
15822	O
4246	B-b
19311	I-b
6306	O
19006	O
8197	O
4948	B-a
14277	I-a
15920	I-a
4246	I-a
19311	I-a
13623	I-a
16816	I-a
11642	I-a
7649	I-a
12911	I-a
16046	I-a
7664	O
17622	B-a
6005	I-a
9435	I-a
19311	I-a
12266	I-a
7649	I-a
4246	I-a
6000	I-a
13862	I-a
6102	I-a
17964	I-a
7649	I-a
16046	I-a
14477	O
4077	O
18430	O
16449	O
10925	O
3948	O
12772	O
10777	O
4688	O
21097	O
3277	O
6092	O
159	O
3948	O
13552	O
10777	O
4688	O
21097	O
3277	O
6092	O
8197	O
15034	O
6312	O
2034	O
511	O
6478	O
1965	O
12911	O
3047	O
15274	O

8041	B-c
8498	I-c
6600	O
17186	O
19200	O
6600	O
19200	O
21224	O
1569	B-b
4513	I-b
18318	O
15964	O
9199	O
13821	O
17337	O
21224	O
1819	O
13550	O
6196	O
15060	O
4216	O
6196	O
15274	O

12333	O
9391	O
3267	O
14582	O
13317	O
12164	O
21224	O
8505	O
1965	O
13317	O
3277	O
11250	O
16582	O
19425	O
12333	O
19543	O
2969	B-b
16550	I-b
16712	O
11652	O
21224	O
9344	O
4903	O
19286	O
2128	O
18282	O
3625	O
15274	O

1819	O
11806	O
4077	O
3809	O
5163	O
21224	O
4246	B-b
19311	I-b
16688	O
8379	O
20743	O
15785	O
14123	O
10609	B-b
4779	I-b
11659	I-b
7111	O
14077	O
8197	O
19675	B-a
4104	I-a
19311	I-a
14903	O
13751	O
2702	O
1223	O
20620	O
16374	O
19311	O
7106	O
16980	O
16046	O
3047	O
21224	O
4846	O
13553	O
8317	O
4948	B-b
14867	I-b
8715	O
20168	O
11068	O
6991	O
18538	O
10925	O
2764	O
12721	O
7384	O
12062	O
15274	O

204	O
8197	O
13821	B-a
14903	I-a
19421	I-a
2658	O
2557	O
21224	O
2289	O
2161	O
18057	O
14477	O
7917	O
9211	O
10399	O
159	O
14477	O
7917	O
9779	O
16435	O
15274	O

12610	B-c
6484	O
2819	O
19365	O
4720	O
20958	O
15822	O
12943	O
2041	O
21224	O
10609	B-b
21171	O
18699	O
3156	O
12755	O
9254	O
10869	O
20426	O
21224	O
15788	O
21097	O
15236	O
4216	O
6991	O
21224	O
20859	O
16512	O
1819	O
19285	O
19215	O
11123	O
15004	O
8197	O
21224	O
1819	O
19285	O
15004	O
9954	B-a
20359	I-a
204	I-a
21224	O
10247	O
9954	B-a
20359	I-a
204	I-a
20859	O
4216	O
17083	O
10925	O
15274	O

2135	O
13940	O
6303	O
3253	O
19311	B-a
19184	I-a
11924	I-a
8952	O
7379	O
8197	O
11664	O
16805	O
2128	O
159	O
11367	B-a
7938	I-a
1856	I-a
8952	O
7379	O
8197	O
2699	O
1668	O
2128	O
11367	O
7938	O
15426	O
16327	O
14675	O
9954	O
17427	O
3948	O
2699	O
20170	O
2128	O
4246	O
7659	O
13862	O
6102	O
21224	O
14123	O
204	O
159	O
19311	O
2128	O
7938	O
4840	O
3809	O
497	O
20958	O
20743	O
4859	O
10763	O
4967	O
19311	O
21131	O
15462	O
4921	O
21224	O
13129	O
3166	O
5008	O
5018	O
17219	O
11250	O
2457	O
12062	O
6754	O
8197	O
13552	O
19934	O
11250	O
17370	O
18241	O
4104	O
7938	O
58	O
6437	O
8808	O
6754	O
7384	O
18952	O
14640	O
8197	O
635	O
16228	O
18102	O
18318	O
15274	O

16419	O
10925	O
16546	O
21224	O
10789	B-a
2240	I-a
12851	I-a
1488	I-a
1353	I-a
8649	O
17597	O
16362	O
16496	O
15822	O
21224	O
3424	O
9405	O
17732	O
9679	O
17145	O
3738	O
7664	O
11123	O
3999	O
3441	O
18282	O
21224	O
9391	O
304	O
10789	B-b
2240	I-b
2034	O
511	O
19421	O
11255	O
159	O
511	O
18347	O
6164	O
17186	O
13664	O
709	O
21224	O
3424	O
13513	O
9433	O
2483	O
1027	O
16805	O
16929	O
957	O
20170	O
16805	O
13552	O
16929	O
12617	O
7706	O
15655	O
16435	O
12851	O
1488	O
18736	O
4921	O
19365	O
12302	O
15274	O

15034	O
4216	O
11249	O
16876	O
6254	O
12470	B-c
19127	I-c
18781	I-c
8197	O
511	O
20573	O
21224	O
1819	O
20544	O
11431	O
20451	O
13513	O
781	O
3424	O
5966	O
18038	O
3166	O
20350	O
5163	O
10925	O
15034	O
1961	O
15274	O

8487	O
17145	O
19311	O
7438	O
17370	O
4808	O
8197	O
16654	O
18016	O
5190	O
21224	O
13426	O
3253	O
17325	O
19311	O
16687	O
20815	O
9186	O
1488	O
4718	O
15785	O
7605	O
10141	O
21224	O
18736	O
4921	O
9186	O
1488	O
11773	O
10141	O
17281	O
3988	O
21224	O
13623	O
16816	O
19184	O
3545	O
241	O
10512	O
6254	O
21224	O
17325	O
19311	O
8038	O
14498	O
11123	O
18952	O
14640	O
7664	O
20743	O
14498	O
11123	O
17186	O
13513	O
4718	O
15785	O
19311	O
7438	O
17370	O
4808	O
15140	O
3545	O
19365	O
21209	O
15274	O

10158	O
1166	O
16623	O
17166	O
16512	O
14422	O
1911	O
21224	O
8868	O
10985	O
21097	O
19285	O
14360	O
7941	O
2819	O
10083	O
8197	O
7232	O
13681	O
21224	O
14123	O
1166	O
1966	O
4859	O
12193	O
16312	O
8197	O
16068	O
19752	O
4246	O
21224	O
16093	B-b
11068	I-b
10841	I-b
11487	O
15822	O
14978	O
7706	O
5204	O
16086	O
16875	O
1250	O
1250	O
10571	O
3545	O
7105	O
16093	B-b
11068	I-b
16805	O
2969	O
3948	O
11664	O
10609	O
11642	O
20808	O

15020	B-b
17863	O
4106	O
5163	O
511	O
159	O
17225	O
6102	O
21224	O
4216	O
3267	O
13004	O
6478	O
16687	O
6092	O
8197	O
10706	O
709	O
15274	O

5025	O
16512	O
21125	B-c
8379	I-c
19365	I-c
159	O
581	O
21097	O
20119	B-c
3468	I-c
14685	I-c
3445	O
8064	B-c
7747	I-c
19626	I-c
19665	I-c
18705	I-c
159	O
17735	O
12943	O
14862	B-c
13717	I-c
4758	I-c
19817	I-c
4104	O
16654	O
15274	O

8379	O
586	O
21224	O
3545	O
7105	O
8373	O
954	O
18538	O
15574	O
13751	O
1884	O
1884	O
12299	O
8489	O
9657	O
2686	O
8197	O
10938	O
6463	O
3421	O
17166	O
16712	O
2557	O
5930	O
21224	O
17834	O
12228	O
812	O
4243	O
9401	O
10938	O
15372	O
14461	O
7664	O
9068	O
10063	O
21178	O
10938	O
4104	O
13513	O
8197	O
17219	O
15345	O
19529	O
7664	O
17219	O
10690	O
15020	O
7664	O
17219	O
2432	O
17304	O
15274	O

1027	O
17325	O
19285	O
14126	O
14123	O
9887	O
15345	O
4216	O
6196	O
11123	O
16806	O
1984	O
6102	O
21224	O
8387	O
16512	O
19936	O
14723	O
5557	O
18057	O
1984	O
6102	O
19808	O
12617	O
21224	O
12302	B-a
21215	I-a
13494	I-a
19828	I-a
1984	I-a
6102	I-a
17808	I-a
3028	I-a
12911	I-a
16046	I-a
20620	O
16374	O
16980	O
962	B-c
1308	I-c
17597	I-c
19936	O
21224	O
12302	B-b
21215	I-b
7706	O
17759	O
1984	O
17565	O
14123	O
15345	O
400	O
4246	O
2869	O
1984	O
6102	O
2819	O
20359	O
7664	O
1514	O
13494	O
2649	O
6754	O
7664	O
9088	O
17681	O
15212	O
19851	O
7664	O
4703	O
11331	O
17808	O
3028	O
14937	O
9211	O
4104	O
14123	O
7706	O
6991	O
21224	O
13670	O
14126	O
10925	O
9954	O
7432	O
20620	O
14784	O
15274	O

21163	B-a
5930	I-a
10627	I-a
11188	O
533	O
15274	O

17159	O
9779	O
2764	O
12721	O
17808	O
2034	O
7938	O
13248	O
16201	O
6437	O
20451	O
7664	O
9186	O
1488	O
2643	O
19184	O
15426	O
16327	O
14937	O
3948	O
20170	O
13751	O
4106	O
14360	O
4929	O
974	O
4104	O
7384	O
15274	O

17325	O
159	O
17735	B-c
3027	I-c
15060	O
16512	O
6754	O
21097	O
21224	O
6036	O
8649	O
17126	O
8197	O
1595	O
4859	O
2413	O
6754	O
19184	O
19592	O
4875	O
21224	O
2801	O
11123	O
10247	O
6682	O
20583	O
8814	O
11996	O

17219	O
19229	O
9391	O
8489	O
16046	O
10789	O
21224	O
16688	B-a
14091	I-a
21097	I-a
3277	I-a
15020	I-a
695	I-a
12788	O
695	O
16980	O
12470	B-c
17773	I-c
12266	I-c
13004	O
20440	O
10925	O
4216	O
16730	O
3253	O
15345	O
16688	B-a
14091	I-a
21097	I-a
3277	I-a
15020	I-a
695	I-a
7769	I-a
9079	I-a
11924	I-a
15556	I-a
16046	I-a
14978	O
11664	O
13552	O
1668	O
9007	O
16046	O
3047	O
6006	O
6967	O
8197	O
14747	O
13781	O
2379	O
21097	B-a
3277	I-a
15020	I-a
695	I-a
8344	O
20859	O
12302	B-b
21215	I-b
16712	O
14459	O
11123	O
13781	O
15020	O
695	O
3277	O
16374	O
9079	O
5908	O
8197	O
19258	O
3988	O
1886	O
21224	O
5025	O
7706	O
19258	O
3988	O
17667	O
16929	O
3452	O
8489	O
17166	O
10870	O
15274	O

4204	O
1856	O
19285	O
4190	O
2379	O
11123	O
10925	O
14747	O
6522	O
4204	O
1856	O
13092	O
6600	O
1886	O
21224	O
6967	O
8572	O
10247	O
9005	O
1027	O
7706	O
6036	O
19465	O
19421	O
7664	O
15964	O
6036	O
14196	O
18660	O
7664	O
9199	O
6036	O
9325	O
20650	O
12617	O
8197	O
17600	O
15020	O
18496	O
11123	O
10925	O
21224	O
4243	O
8387	O
14244	O
6642	O
8197	O
16512	O
1027	O
19316	O
10619	O
11998	O
4988	O
17909	O
19224	O
7664	O
1769	O
10619	O
14126	O
17565	O
533	O
11384	O
7664	O
12659	O
10619	O
19716	O
13309	O
7069	O
12307	O
7664	O
2051	O
10619	O
15950	O
9234	O
17145	O
18199	O
12617	O
8197	O
17219	O
6754	O
7384	O
9779	O
15020	O
21224	O
20544	O
5025	O
13751	O
3421	O
8197	O
1984	O
6102	O
4216	O
19907	O
9267	O
4077	O
10925	O
16357	O
7664	O
15692	O
7664	O
13300	O
21224	O
8387	O
16217	O
17597	O
4846	O
3545	O
16712	O
14459	O
1984	O
6102	O
17219	O
968	O
7501	O
17808	O
3028	O
8197	O
2127	O
23	O
15274	O

1027	O
2729	O
12617	O
1027	O
18781	O
12617	O
4104	O
13513	O
21224	O
1027	O
2578	O
9389	O
12617	O
8649	O
15822	O
15274	O

1939	B-b
8467	I-b
8197	O
20600	O
16046	O
4718	O
14949	O
13159	O
1961	O
17145	O
17370	O
6254	O
20129	O
5736	O
8197	O
11255	O
3277	O
21224	O
7251	O
14277	O
4718	O
14949	O
20451	O
13670	O
17597	O
15556	O
15274	O

10158	O
1166	O
17225	O
20224	O
16512	O
17325	O
8197	O
9479	O
9732	O
7706	O
2896	O
21224	O
5863	O
17166	O
17325	O
16614	O
4216	O
17083	O
6891	O
1166	O
7020	O
15274	O

4246	B-a
19311	I-a
17145	I-a
7106	I-a
9186	I-a
1488	I-a
159	I-a
15345	I-a
1173	I-a
4104	I-a
7384	I-a
1856	I-a
23	O
6135	O
16873	O
9079	O
14244	O
11188	O
6174	B-c
9730	I-c
19234	I-c
12788	O
1856	O
16980	O
861	O
1353	O
16201	O
16046	O
15274	O

17624	O
10092	O
12540	O
8197	O
5323	O
7384	O
9312	O
12256	O
21224	O
5026	O
2289	O
17348	O
9405	O
12080	O
14199	O
7917	O
4104	O
21224	O
8428	O
16419	O
19233	O
19632	O
8197	O
17597	O
14033	O
16906	O
19853	O
13968	O
20027	O
2034	O
18826	O
2557	O
15718	O
21224	O
14722	O
20859	O
4718	O
8885	O
19233	O
19632	O
8197	O
10920	O
1961	O
19233	O
17159	O
1961	O
17597	O
14033	O
15274	O

3441	O
2709	O
4246	O
21224	O
20583	O
2128	O
1514	O
13494	O
13862	O
6102	O
17145	O
2379	O
7706	O
17759	O
17047	O
4246	O
6422	O
9391	O
8197	O
14812	O
6353	O
4125	O
17831	O
21224	O
23	O
6484	O
15060	O
18158	O
16341	O
7411	O
8197	O
3893	O
4988	O
3809	O
1965	O
20168	O
7199	O
17145	O
17348	O
15274	O

4246	B-a
19311	I-a
21097	I-a
3277	I-a
20048	I-a
18826	I-a
7664	O
4246	B-a
19311	I-a
8885	I-a
19776	I-a
8952	I-a
19977	I-a
7379	I-a
20620	I-a
11924	I-a
15556	I-a
16046	I-a
7664	O
4246	B-a
19311	I-a
20048	I-a
18826	I-a
13309	I-a
11255	I-a
17565	I-a
12851	I-a
1488	I-a
7649	I-a
12911	I-a
16046	I-a
18158	O
10092	O
16362	O
2696	O
1519	O
6006	O
11122	O
17166	O
14126	O
3647	O
12062	O
14564	O
6299	O
16806	O
10399	O
3647	O
12062	O
14564	O
6299	O
6102	O
4921	O
8197	O
19184	O
16979	O
10332	O
8344	O
15274	O

13821	O
20583	O
4250	O
14091	O
8197	O
10512	O
4859	O
12082	O
10933	O
21224	O
16046	O
14123	O
5863	O
6839	O
12082	O
10933	O
5227	O
1827	O
3948	O
20869	O
20170	O
19877	O
9005	O
10789	O
17513	O
17513	O
21224	O
10226	O
3988	O
12082	O
10933	O
16496	O
20958	O
2699	O
20869	O
20170	O
8197	O
1856	O
14477	O
15274	O

10609	O
3253	O
1884	O
1884	O
20035	O
10789	O
18705	O
3083	O
9221	O
9732	O
14812	O
6706	O
14530	O
20743	O
7529	O
12488	O
8197	O
15372	B-b
7747	I-b
10455	O
15556	O
20573	B-c
15025	I-c
537	I-c
17667	O
16929	O
14123	O
5025	O
20573	O
11188	O
533	O
21224	O
1819	O
18158	O
18988	O
13513	O
4718	O
11249	O
18705	O
3083	O
14978	O
7706	O
8197	O
4387	O
4864	O
15274	O

4954	O
20583	O
21097	O
9887	O
15345	O
21125	O
13565	O
14123	O
5985	O
16449	O
927	O
21224	O
10158	O
14123	O
7432	O
2680	O
14796	O
1942	O
8197	O
3445	O
20027	O
21224	O
19215	O
20027	O
11123	O
11685	O
8064	O
14146	O
13843	O
9391	O
2819	O
15274	O

18097	O
19936	O
21224	O
1027	O
17667	O
3166	O
18199	O
16496	O
3253	O
2658	O
7706	O
14360	O
12617	O
21224	O
5635	O
10925	O
13519	O
13159	O
5172	O
7664	O
7726	O
10880	O
7664	O
12757	O
7664	O
1511	O
159	O
6116	O
9732	O
21224	O
3768	O
14123	O
16061	O
6522	O
19127	O
14903	O
20573	O
16712	O
8197	O
16712	O
9779	O
1027	O
3625	O
12617	O
10925	O
19311	O
400	O
1984	O
17565	O
8197	O
13552	O
7104	O
15324	O
9027	O
16712	O
21224	O
6997	O
586	O
13552	O
3166	O
21224	O
12093	O
2699	O
12772	O
12772	O
20583	O
3888	O
8814	O
3625	O
10925	O
15788	O
9005	O
9732	O
21224	O
14309	O
17427	O
17186	O
9269	O
18538	O
14903	O
19665	O
10869	O
3888	O
8814	O
1250	O
1250	O

6662	O
16929	O
11068	O
12943	O
21224	O
17735	B-c
13420	I-c
14123	O
6594	O
7069	O
10789	O
10536	O
1260	O
10925	O
12175	O
17430	O
5190	O
10455	O
4808	O
15785	O
18097	O
8197	O
4246	B-b
19311	I-b
10455	O
7755	O
15274	O

17682	O
12469	O
13129	O
7706	O
4387	O
5808	O
14123	O
15212	O
11198	O
12333	O
632	O
18158	O
16328	O
10789	O
15212	O
11198	O
8197	O
19851	O
21097	O
21224	O
15060	O
17186	O
19090	O
4106	O
1819	O
21097	O
7664	O
9674	O
13092	O
9088	O
2003	O
6642	O
10903	O
21224	O
10072	O
18538	O
6642	O
19877	O
16222	O
20958	O
7706	O
17516	O
5003	O
4815	O
15274	O

1819	O
2658	O
2557	O
21224	O
5379	O
11746	O
4106	O
14123	O
15041	O
17166	O
21224	O
19215	O
6258	O
14123	O
15041	O
17166	O
15274	O

14499	B-b
19311	I-b
20743	O
2289	O
8197	O
15574	O
2128	O
11642	O
19453	O
3028	O
4581	O
3452	O
7047	O
9887	O
8487	O
8572	O
3166	O
3948	O
12772	O
2969	O
6991	O
17145	O
5863	O
4581	O
3133	O
8197	O
15718	O
6303	O
17166	O
18826	O
18199	O
20129	O
9688	O
7629	O
8197	O
14937	O
6299	O
13553	O
882	O
21224	O
16496	O
4034	O
9005	O
18241	O
14422	O
6196	O
2822	O
2128	O
16980	O
21224	O
2801	O
17759	O
15718	O
6303	O
7380	O
9298	O
7272	O
13513	O
159	O
1519	O
13487	O
16654	O
20224	O
14937	O
15274	O

364	O
18826	O
14123	O
2240	B-b
4948	I-b
13593	I-b
21224	O
10512	O
13550	O
2379	O
16162	O
13711	O
2240	O
11103	O
21224	O
7706	O
12488	O
12488	O
15428	O
6522	O
3281	O
15655	O
19305	O
3125	O
14123	O
18962	O
13711	O
4886	O
13309	O
21224	O
16853	O
19214	O
13758	O
16199	O
15041	O
1308	O
18771	O
15274	O

14867	B-a
2256	I-a
19675	I-a
5008	O
13565	O
19536	O
19215	O
16046	O
14123	O
11068	O
3253	O
10729	O
13751	O
2969	O
18113	O
20821	O
3452	O
8489	O
13614	O
13781	O
18199	O
11068	O
17565	O
9007	O
8197	O
670	O
9079	O
15556	O
8112	O
15020	O
6437	O
8808	O
3647	O
5810	O
15274	O

23	O
6484	O
21224	O
2289	O
2161	O
19120	O
7664	O
9679	O
16623	O
16712	O
20620	O
16546	O
159	O
17220	O
9901	O
16470	B-c
6000	I-c
19365	I-c
204	O
567	O
20620	O
16885	O
8197	O
15140	O
3545	O
14498	O
14360	O
159	O
17732	O
20611	O
17166	O
16979	O
15274	O

8487	O
10247	O
16496	O
12943	O
21224	O
10455	O
19302	O
4190	O
20148	O
20620	O
4703	O
6086	O
17735	B-c
4616	I-c
6484	O
2819	O
5163	O
1223	O
14244	O
20620	O
20743	O
4703	O
6086	O
21224	O
17789	O
18538	O
7706	O
8041	O
6642	O
12943	O
21224	O
16541	B-a
13964	I-a
18430	O
20958	O
11990	B-b
10427	I-b
16712	I-b
14867	I-b
18782	O
7106	O
4703	O
16093	B-c
20573	I-c
15025	I-c
2513	I-c
11806	I-c
11378	O
13426	O
1027	O
4598	O
7232	O
19302	O
15556	O
12617	O
9433	O
2161	O
19120	O
13751	O
11068	O
10619	O
21224	O
2161	O
17597	O
10925	O
4718	O
6299	O
1223	O
4921	O
15274	O

14499	B-a
19311	I-a
1969	I-a
12266	I-a
20544	I-a
11605	I-a
12643	O
8551	O
8734	B-c
9442	I-c
4886	I-c
9679	O
18158	O
14244	O
11188	O
14499	B-b
19311	I-b
7938	O
58	O
7664	O
14499	B-a
19311	I-a
19311	I-a
21131	I-a
1856	I-a
159	O
14499	B-b
19311	I-b
897	O
18102	O
8197	O
2128	O
7096	O
10536	O
1260	O
4246	B-b
19311	I-b
7938	O
58	O
7664	O
13426	O
16712	O
7938	O
58	O
159	O
